month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
10,3,28.9,12.941666666666668,23.25,932.975,216.58333333333331,2.25,371.4166666666667,411.5833333333333,185.0
4,5,22.178571428571427,20.25,45.785714285714285,937.9785714285716,214.2142857142857,1.2785714285714285,121.14285714285714,201.57142857142856,125.42857142857144
7,30,29.228571428571428,50.0,63.92857142857143,925.1285714285714,124.64285714285714,3.942857142857143,58.07142857142857,201.5,173.42857142857142
9,3,28.707142857142856,47.44285714285714,62.57142857142857,934.3285714285714,128.85714285714286,1.5571428571428572,29.0,123.35714285714286,102.14285714285714
1,7,14.21818181818182,12.154545454545454,46.09090909090909,938.6090909090908,263.90909090909093,1.0454545454545454,144.45454545454547,225.8181818181818,159.54545454545453
8,17,31.02142857142857,28.6,42.71428571428572,930.8785714285714,203.0,1.6357142857142857,498.7857142857143,503.3571428571428,141.28571428571428
6,29,34.82,31.586666666666662,26.666666666666668,927.2066666666668,128.0,1.66,480.8,506.3333333333333,138.46666666666667
12,25,14.46,7.140000000000001,26.2,941.1,277.9,1.56,78.4,179.7,155.0
12,18,11.57,1.7399999999999998,17.2,943.85,280.7,1.95,672.7,352.9,74.0
11,13,21.854545454545452,13.009090909090908,15.909090909090908,941.4727272727272,168.27272727272728,1.6909090909090911,186.45454545454547,249.27272727272728,154.1818181818182
4,8,22.72142857142857,22.235714285714288,57.92857142857143,914.5357142857144,152.07142857142858,0.8428571428571429,439.2142857142857,455.1428571428572,141.07142857142858
3,14,19.82307692307692,18.915384615384617,40.92307692307692,938.2692307692308,85.53846153846153,3.1769230769230767,39.07692307692308,133.0,114.07692307692308
12,27,10.54,10.14,42.7,935.83,234.3,3.69,7.1,41.7,39.0
7,26,33.47857142857143,44.48571428571428,42.642857142857146,931.6,185.2142857142857,1.9785714285714284,218.07142857142856,403.9285714285714,231.42857142857144
2,10,15.518181818181818,7.581818181818182,36.0,941.8909090909092,232.27272727272728,1.7272727272727273,506.27272727272725,392.09090909090907,125.27272727272728
5,16,29.142857142857142,19.27857142857143,33.714285714285715,931.9428571428572,226.14285714285717,2.407142857142857,557.0714285714286,552.8571428571429,117.21428571428572
2,16,11.341666666666669,6.483333333333333,58.41666666666666,921.1333333333332,176.91666666666666,1.525,575.25,397.0833333333333,97.41666666666669
2,1,9.572727272727272,12.745454545454544,74.0,923.0909090909092,94.1818181818182,0.7272727272727273,144.72727272727272,260.1818181818182,183.0
7,17,34.22,47.62,42.53333333333333,928.0466666666669,147.6,1.7466666666666666,227.66666666666663,417.8,249.9333333333333
2,17,19.625,6.758333333333333,20.5,938.3666666666668,175.58333333333334,1.7583333333333335,522.4166666666666,393.9166666666667,116.16666666666669
4,18,22.764285714285712,23.207142857142856,46.21428571428572,937.8214285714286,165.28571428571428,2.071428571428572,157.71428571428572,238.5,108.71428571428572
7,19,31.626666666666665,43.14666666666666,47.4,927.6866666666666,133.86666666666667,2.4066666666666667,198.66666666666663,362.2,211.6
5,14,25.207142857142856,25.37857142857143,49.642857142857146,912.3,208.0,1.592857142857143,470.4285714285714,520.4285714285714,161.92857142857142
1,27,8.154545454545454,4.563636363636364,57.90909090909091,925.1636363636364,219.27272727272728,1.681818181818182,621.0909090909091,368.3636363636364,87.18181818181819
10,15,27.23333333333333,9.283333333333331,24.25,932.0916666666668,235.41666666666663,1.6583333333333332,624.0833333333334,434.25,87.66666666666667
8,18,29.3,35.55,58.785714285714285,934.1214285714286,182.5,1.3857142857142857,388.2142857142857,468.7857142857143,170.14285714285714
5,3,27.12142857142857,26.785714285714285,42.57142857142857,934.1214285714286,193.42857142857144,1.85,92.14285714285714,219.64285714285717,163.64285714285714
2,10,19.954545454545453,9.163636363636364,32.18181818181818,937.7727272727273,241.63636363636363,2.1727272727272724,428.09090909090907,373.45454545454544,141.1818181818182
1,13,7.672727272727273,18.70909090909091,90.36363636363636,930.4454545454544,118.45454545454544,2.7,0.0,31.818181818181817,31.818181818181817
10,15,26.85,19.491666666666667,30.08333333333333,938.9,205.75,1.7416666666666665,264.5833333333333,352.25,184.66666666666663
2,22,18.183333333333334,16.216666666666665,44.91666666666666,945.2166666666668,218.33333333333331,2.075,293.0833333333333,328.4166666666667,170.16666666666666
11,4,22.758333333333336,5.883333333333333,12.25,937.4083333333332,206.08333333333331,1.8666666666666665,487.5,352.25,101.33333333333331
1,26,14.009090909090908,10.709090909090907,49.18181818181818,938.9636363636364,310.6363636363636,2.2363636363636363,580.5454545454545,352.54545454545456,88.18181818181819
8,14,30.569230769230767,41.05384615384616,64.46153846153847,924.2230769230767,132.53846153846155,3.107692307692308,4.384615384615385,228.0,224.53846153846155
5,12,28.15,22.642857142857142,33.214285714285715,934.4428571428572,234.07142857142856,1.707142857142857,328.6428571428572,452.7857142857143,215.0
5,18,23.62142857142857,25.47142857142857,60.57142857142857,913.5285714285714,232.14285714285717,1.0357142857142858,436.57142857142856,517.3571428571429,156.64285714285714
3,3,11.227272727272728,16.663636363636364,76.18181818181819,917.6909090909091,259.0,1.1090909090909091,15.727272727272728,101.0,98.0
4,15,25.392857142857142,24.678571428571427,51.07142857142857,935.5142857142856,234.78571428571428,2.0571428571428574,217.7142857142857,369.07142857142856,221.42857142857144
10,8,28.7,14.808333333333332,22.33333333333333,935.7083333333334,204.0,1.8916666666666664,490.5833333333333,428.5833333333333,129.0
9,29,29.28333333333333,37.30833333333333,53.25,935.025,200.66666666666663,1.4666666666666668,115.25,324.75,247.0
5,8,28.964285714285715,20.24285714285714,34.785714285714285,912.3214285714286,206.28571428571428,2.65,419.2857142857143,486.9285714285714,142.64285714285714
12,15,13.35,7.779999999999999,36.2,942.58,213.9,1.75,240.5,265.9,152.0
6,3,29.44,26.433333333333334,34.266666666666666,930.5666666666668,155.2,1.64,191.66666666666663,382.26666666666665,213.0
4,17,19.26153846153846,26.46153846153846,62.84615384615385,936.4153846153846,31.153846153846157,3.015384615384616,19.692307692307693,128.30769230769232,123.46153846153848
12,6,16.3,11.15,45.8,941.61,317.6,2.38,494.7,322.0,101.0
3,5,12.925,13.241666666666667,68.5,914.775,179.16666666666666,0.875,658.0833333333334,464.5833333333333,89.58333333333333
3,22,15.45,26.59166666666667,77.66666666666667,943.125,102.5,1.1916666666666669,0.0,40.75,40.75
1,14,7.272727272727272,3.3909090909090907,58.63636363636363,927.2454545454548,197.9090909090909,2.3545454545454545,311.8181818181818,269.8181818181818,138.72727272727272
6,5,33.96,22.540000000000003,19.73333333333333,928.6733333333334,169.66666666666666,2.3866666666666663,277.93333333333334,386.2,173.0
2,9,10.181818181818182,5.927272727272728,58.36363636363637,921.8454545454543,187.8181818181818,1.7909090909090908,587.1818181818181,391.54545454545456,97.0909090909091
5,6,26.95,17.035714285714285,30.285714285714285,932.7785714285714,252.8571428571429,2.571428571428572,632.7857142857143,559.0714285714286,92.28571428571428
1,14,10.536363636363635,9.681818181818182,62.45454545454545,939.8818181818184,266.0,2.627272727272727,536.4545454545455,322.27272727272725,87.18181818181819
7,6,37.34,35.806666666666665,24.0,920.42,200.7333333333333,2.9466666666666668,77.2,245.46666666666667,190.33333333333331
2,1,16.900000000000002,9.209090909090907,27.90909090909091,943.2454545454548,238.8181818181818,1.9909090909090907,530.0909090909091,364.45454545454544,104.63636363636364
8,4,30.985714285714288,45.62857142857143,56.0,924.2357142857144,199.42857142857144,1.5785714285714287,404.7857142857143,489.07142857142856,178.28571428571428
3,1,20.166666666666668,7.758333333333333,22.08333333333333,938.9083333333332,283.1666666666667,3.2,657.1666666666666,457.0833333333333,86.83333333333333
5,27,35.07142857142857,13.678571428571429,12.714285714285714,927.2357142857144,256.2142857142857,3.792857142857143,496.0,549.4285714285714,144.78571428571428
12,3,16.536363636363635,4.818181818181818,22.0,940.3272727272728,255.0909090909091,1.8727272727272728,650.0909090909091,331.90909090909093,56.63636363636363
12,19,13.49,5.3,18.3,942.57,282.9,2.19,548.4,325.4,94.4
10,22,24.508333333333336,14.8,30.08333333333333,935.4583333333334,225.91666666666663,2.308333333333333,480.5833333333333,385.6666666666667,111.33333333333331
10,12,26.625,16.891666666666666,33.083333333333336,933.8,262.4166666666667,2.025,309.25,365.5833333333333,171.66666666666666
3,30,19.423076923076923,18.79230769230769,51.92307692307692,938.5076923076924,268.2307692307692,2.5923076923076924,17.384615384615383,90.46153846153848,85.76923076923077
3,25,20.523076923076925,11.63076923076923,38.76923076923077,938.7384615384616,258.9230769230769,2.2384615384615385,316.9230769230769,416.3076923076923,180.46153846153845
9,26,29.65,36.90833333333333,51.25,938.0,198.25,2.1166666666666667,15.5,256.8333333333333,246.83333333333331
9,21,28.075,42.0,62.583333333333336,931.275,144.25,2.0166666666666666,220.75,359.0,196.75
7,20,32.68666666666667,44.52,44.13333333333333,928.66,167.6,1.64,430.4666666666666,485.9333333333333,160.46666666666667
6,10,36.18666666666666,22.773333333333333,16.066666666666666,924.5866666666666,201.2,2.546666666666667,458.06666666666666,507.53333333333336,153.8
12,29,11.9,9.18,51.0,940.65,314.4,2.95,305.0,286.8,142.8
2,5,12.745454545454544,8.518181818181818,43.63636363636363,940.4363636363636,314.09090909090907,2.481818181818182,538.4545454545455,380.6363636363636,109.36363636363636
12,2,20.009090909090908,9.827272727272726,28.727272727272727,939.8454545454543,318.90909090909093,2.481818181818182,560.0909090909091,314.45454545454544,69.54545454545455
7,18,34.785714285714285,42.864285714285714,37.785714285714285,927.7857142857144,219.0,2.5285714285714285,377.8571428571428,475.2142857142857,172.14285714285714
10,17,27.516666666666666,22.55,33.666666666666664,933.8166666666666,121.25,3.7,2.25,115.91666666666669,115.5
10,21,26.15833333333333,11.633333333333333,27.33333333333333,934.975,239.66666666666663,1.9416666666666669,509.1666666666667,394.5,106.33333333333331
7,24,35.25333333333333,48.78666666666666,41.0,923.0133333333334,219.13333333333333,1.84,21.73333333333333,265.93333333333334,248.33333333333331
2,3,12.272727272727272,9.118181818181816,57.36363636363637,923.3454545454543,185.9090909090909,1.6909090909090911,548.9090909090909,371.54545454545456,107.9090909090909
2,13,20.19090909090909,8.981818181818182,20.727272727272727,938.1636363636364,186.3636363636364,1.4363636363636365,248.45454545454547,292.90909090909093,170.72727272727272
5,22,33.864285714285714,18.85,17.928571428571427,927.2642857142856,245.5,1.9714285714285715,163.78571428571428,382.07142857142856,250.78571428571428
12,12,15.46,5.79,20.7,942.36,210.7,1.25,82.8,192.0,157.1
4,1,21.861538461538466,6.453846153846154,45.30769230769231,915.7615384615384,219.7692307692308,2.5,674.1538461538462,535.4615384615385,94.0
6,15,30.826666666666664,28.32,34.6,921.42,203.46666666666667,2.833333333333333,271.0,429.9333333333333,199.66666666666663
7,17,33.364285714285714,45.07142857142857,42.5,927.65,190.7142857142857,1.4928571428571429,50.07142857142857,235.92857142857144,201.07142857142856
2,14,20.39090909090909,8.827272727272726,23.545454545454547,938.3818181818184,235.72727272727272,2.372727272727273,407.8181818181818,383.1818181818182,161.9090909090909
8,29,32.964285714285715,44.56428571428571,44.42857142857143,930.6642857142856,206.28571428571428,2.1142857142857143,189.64285714285717,360.8571428571428,230.78571428571428
1,13,7.645454545454545,5.109090909090909,74.72727272727273,928.6272727272728,122.27272727272728,1.1090909090909091,492.54545454545456,318.54545454545456,95.63636363636364
11,11,19.90909090909091,11.681818181818182,30.272727272727277,937.7181818181816,201.27272727272728,1.2181818181818185,495.45454545454544,350.09090909090907,109.45454545454544
8,22,29.45,39.721428571428575,59.21428571428572,929.9142857142856,213.0,1.3285714285714287,555.7142857142857,497.7142857142857,108.92857142857144
1,22,10.518181818181818,9.454545454545457,58.36363636363637,945.4,309.45454545454544,2.972727272727273,538.5454545454545,338.90909090909093,93.9090909090909
6,15,35.986666666666665,21.01333333333333,13.733333333333333,925.0066666666668,240.2,2.246666666666667,213.0,398.2,250.7333333333333
4,19,24.064285714285717,10.85,29.5,934.6071428571428,309.07142857142856,3.392857142857143,436.3571428571428,465.6428571428572,122.85714285714286
1,20,10.518181818181818,18.6,84.27272727272727,924.3909090909092,72.27272727272727,2.136363636363636,0.0,38.0,38.0
10,7,29.016666666666666,13.658333333333331,20.166666666666668,935.3833333333332,195.33333333333331,2.033333333333333,528.4166666666666,440.0,118.58333333333331
4,10,25.41538461538461,14.776923076923076,21.846153846153847,937.8153846153848,272.0,2.4153846153846152,442.2307692307692,497.38461538461536,167.15384615384616
7,15,35.66428571428572,42.4,32.214285714285715,926.2428571428572,156.0,2.6142857142857143,354.1428571428572,440.4285714285714,177.0
11,30,18.66,7.65,22.5,940.09,308.8,2.03,513.4,338.1,105.1
11,16,15.754545454545456,13.1,57.90909090909091,942.4272727272728,242.1818181818182,1.3454545454545457,343.72727272727275,297.1818181818182,129.45454545454547
8,14,30.9,40.885714285714286,49.57142857142857,925.1,111.57142857142856,3.4714285714285715,97.07142857142856,176.42857142857142,120.85714285714286
7,8,36.22,42.00666666666667,34.6,921.3,207.0,2.286666666666666,83.4,355.26666666666665,301.0
9,1,28.57857142857143,35.721428571428575,53.85714285714285,933.9642857142856,224.92857142857144,1.8928571428571428,325.6428571428572,421.7857142857143,181.8571428571429
11,29,18.05454545454545,9.854545454545455,23.727272727272727,941.4090909090908,289.09090909090907,1.1727272727272728,200.0909090909091,199.72727272727272,120.54545454545456
5,24,33.43571428571429,24.47142857142857,23.071428571428573,930.8571428571428,263.57142857142856,3.0285714285714285,526.4285714285714,546.0,147.0
4,18,19.6,26.37857142857143,67.21428571428571,936.1214285714286,163.78571428571428,1.6,83.57142857142857,149.78571428571428,105.21428571428572
5,5,28.37857142857143,24.964285714285715,35.142857142857146,932.4214285714286,288.6428571428572,2.8714285714285714,190.57142857142856,339.1428571428572,196.5
1,16,15.645454545454545,4.1000000000000005,24.63636363636364,936.6272727272728,302.27272727272725,1.8454545454545452,630.1818181818181,347.6363636363636,72.54545454545455
9,9,31.035714285714285,29.578571428571426,47.5,927.3142857142856,231.5,2.4857142857142853,444.07142857142856,441.5,133.71428571428572
1,21,8.854545454545455,18.172727272727272,96.54545454545456,921.5727272727272,126.0,0.9454545454545454,0.0,11.909090909090908,11.909090909090908
4,3,19.87142857142857,12.671428571428573,46.42857142857143,937.6428571428572,316.35714285714283,2.6142857142857143,174.35714285714286,321.5,203.42857142857144
10,3,25.933333333333334,28.491666666666664,48.91666666666666,935.5,134.91666666666666,1.9,52.66666666666666,107.83333333333331,80.83333333333333
8,12,33.51428571428571,35.77142857142857,40.642857142857146,928.5142857142856,157.92857142857142,2.242857142857143,133.64285714285714,387.9285714285714,281.2857142857143
1,20,12.536363636363635,10.181818181818182,37.36363636363637,940.1909090909091,275.0,1.7,300.1818181818182,292.27272727272725,158.8181818181818
3,15,22.166666666666668,13.233333333333334,33.333333333333336,937.6333333333332,257.75,2.5,30.08333333333333,259.75,237.58333333333331
12,9,16.990000000000002,6.73,20.2,941.7,255.9,1.38,258.6,265.7,156.9
2,7,17.09090909090909,7.9,22.545454545454547,940.3818181818184,288.8181818181818,1.8,571.8181818181819,390.45454545454544,101.63636363636364
5,10,26.385714285714283,28.228571428571428,48.42857142857143,911.2071428571428,73.14285714285714,1.3714285714285714,403.4285714285714,487.0,167.14285714285714
5,20,29.67142857142857,24.12142857142857,33.142857142857146,927.95,205.28571428571428,2.992857142857143,326.0,462.1428571428572,174.71428571428572
3,28,21.638461538461534,23.376923076923077,59.30769230769231,919.1846153846152,247.6153846153846,2.1923076923076925,360.38461538461536,412.0,157.76923076923077
11,26,17.754545454545454,12.427272727272726,39.45454545454545,941.9727272727272,119.8181818181818,2.3181818181818183,34.09090909090909,213.54545454545453,197.72727272727272
4,10,22.842857142857145,19.485714285714288,49.57142857142857,938.4785714285716,320.42857142857144,2.5500000000000003,435.5,461.8571428571428,137.78571428571428
5,1,25.335714285714285,15.19285714285714,42.142857142857146,911.407142857143,196.14285714285717,1.65,512.5,510.7857142857143,112.78571428571428
11,9,21.666666666666668,9.066666666666666,24.0,938.95,225.66666666666663,1.8916666666666664,515.9166666666666,337.5833333333333,85.16666666666667
5,9,30.335714285714285,26.678571428571427,29.857142857142858,932.1142857142858,203.57142857142856,2.7142857142857144,202.14285714285717,375.07142857142856,207.5
