month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
9,10,32.07142857142857,27.62857142857143,42.285714285714285,926.657142857143,204.42857142857144,2.092857142857143,387.0,426.07142857142856,153.78571428571428
10,30,24.38333333333333,22.45833333333333,36.75,937.4416666666666,216.66666666666663,1.4083333333333332,117.5,255.0,179.58333333333334
5,18,32.69285714285714,19.52857142857143,20.214285714285715,930.1142857142858,210.3571428571429,2.7285714285714286,359.85714285714283,484.6428571428572,209.07142857142856
7,24,34.193333333333335,34.43333333333333,34.0,930.2266666666668,212.6,2.2,147.46666666666667,367.2,271.0
9,14,30.82307692307692,29.73846153846154,40.46153846153846,931.1538461538462,168.07692307692307,2.0615384615384618,339.38461538461536,426.0,185.7692307692308
4,4,23.53076923076923,17.43846153846154,21.615384615384617,935.876923076923,185.07692307692307,2.3,33.07692307692308,157.3846153846154,137.07692307692307
4,16,20.95384615384615,26.200000000000003,50.23076923076923,935.0,184.84615384615384,4.384615384615385,0.0,68.46153846153847,68.46153846153847
4,6,23.37142857142857,19.57857142857143,38.785714285714285,934.1785714285714,170.07142857142858,2.521428571428572,30.571428571428573,146.07142857142858,121.64285714285714
9,19,29.357142857142858,32.15,45.42857142857143,935.8357142857144,158.14285714285714,3.042857142857143,29.214285714285715,215.14285714285717,195.3571428571429
9,1,22.692857142857143,54.771428571428565,80.85714285714286,932.0,335.2142857142857,2.7785714285714285,0.0,21.714285714285715,21.714285714285715
10,24,24.525,15.025,29.166666666666668,936.5166666666668,222.25,1.8,448.1666666666667,371.4166666666667,114.25
2,18,18.725,8.25,25.166666666666668,938.075,238.5,1.725,501.1666666666667,386.1666666666667,110.75
5,30,31.146666666666665,22.41333333333333,39.6,908.7133333333334,223.53333333333333,2.1,486.73333333333335,510.8666666666667,129.4
7,3,34.88666666666666,34.29333333333333,27.066666666666663,926.2533333333334,132.6,2.3866666666666663,379.8666666666667,481.8666666666667,192.0
2,16,19.666666666666668,7.641666666666667,23.08333333333333,937.3333333333334,221.83333333333331,2.183333333333333,487.4166666666667,383.9166666666667,117.25
10,1,29.10833333333333,16.283333333333335,24.83333333333333,931.975,266.0,3.091666666666667,453.1666666666667,438.3333333333333,152.16666666666666
10,23,21.60833333333333,19.591666666666665,48.0,936.375,111.41666666666669,2.225,314.5,338.75,159.91666666666666
7,3,38.03333333333333,23.60666666666667,16.133333333333333,923.94,234.06666666666663,2.646666666666667,523.8,523.6666666666666,140.8
7,6,35.5,34.93333333333333,27.0,927.0533333333332,199.13333333333333,2.066666666666667,496.06666666666666,511.6,141.0
5,2,28.27142857142857,26.9,39.92857142857143,932.4214285714286,177.07142857142858,1.342857142857143,260.57142857142856,383.7142857142857,156.21428571428572
3,29,24.907692307692308,15.876923076923076,37.07692307692308,929.0846153846154,221.15384615384616,4.0,396.46153846153845,444.0,174.6153846153846
12,10,17.27,11.97,45.5,940.85,284.1,2.06,457.7,312.7,108.0
5,27,27.006666666666668,12.973333333333333,45.13333333333333,911.7533333333334,233.66666666666663,1.9933333333333327,647.3333333333334,554.8666666666667,88.8
5,26,26.02142857142857,21.27142857142857,53.07142857142857,911.0714285714286,198.92857142857144,1.6071428571428572,654.8571428571429,577.8571428571429,96.07142857142856
9,16,30.228571428571428,31.607142857142858,43.71428571428572,929.45,222.28571428571428,1.792857142857143,349.6428571428572,399.4285714285714,156.14285714285714
12,11,15.419999999999998,13.56,46.5,938.16,314.9,2.3600000000000003,221.8,261.0,156.6
5,10,30.335714285714285,28.978571428571428,31.642857142857142,930.25,194.28571428571428,2.457142857142857,207.28571428571428,411.4285714285714,229.8571428571429
10,19,25.291666666666668,13.716666666666669,38.16666666666666,933.3666666666668,289.3333333333333,2.7,486.5,394.0,115.08333333333331
10,20,26.366666666666664,10.291666666666666,19.58333333333333,933.1916666666666,156.41666666666666,2.2916666666666665,528.3333333333334,401.0,102.66666666666669
2,8,18.845454545454547,8.127272727272727,25.63636363636364,941.1454545454544,235.0909090909091,1.8454545454545452,176.36363636363637,269.90909090909093,178.36363636363637
12,14,11.81,15.77,71.9,943.6,125.8,2.34,6.2,136.0,134.8
4,7,20.071428571428573,19.32857142857143,52.85714285714285,936.1142857142858,278.6428571428572,2.7357142857142853,200.92857142857144,316.07142857142856,156.64285714285714
11,21,18.445454545454545,17.936363636363637,36.45454545454545,941.9545454545456,340.0,2.118181818181818,0.0,102.8181818181818,102.8181818181818
7,5,37.23333333333333,31.466666666666665,24.466666666666665,921.0466666666669,192.06666666666663,3.6866666666666665,237.53333333333333,428.06666666666666,226.06666666666663
5,3,22.464285714285715,18.957142857142856,49.0,915.0071428571428,136.21428571428572,1.85,522.2857142857143,509.1428571428572,116.71428571428572
9,17,29.857142857142858,33.214285714285715,50.85714285714285,929.6428571428572,146.14285714285714,2.321428571428572,45.92857142857143,264.42857142857144,243.8571428571429
8,30,29.957142857142856,34.23571428571429,54.71428571428572,928.5285714285714,137.78571428571428,1.3785714285714286,351.42857142857144,424.9285714285714,157.85714285714286
5,23,22.45,36.75714285714286,73.85714285714286,912.1857142857144,88.64285714285714,1.1142857142857143,210.57142857142856,345.92857142857144,160.28571428571428
1,20,16.16363636363636,5.072727272727273,24.0,938.3454545454543,319.09090909090907,2.890909090909091,654.4545454545455,357.54545454545456,70.54545454545455
12,4,19.51,13.53,22.1,939.8,258.2,1.78,87.7,202.8,168.2
7,16,29.113333333333333,49.11333333333334,61.266666666666666,925.2866666666666,137.93333333333334,4.946666666666667,99.6,313.8666666666667,253.46666666666667
8,31,24.542857142857144,53.142857142857146,79.0,930.8214285714286,186.42857142857144,2.8000000000000003,0.0,26.285714285714285,26.285714285714285
4,15,24.584615384615383,24.0,37.84615384615385,935.9846153846154,21.692307692307693,3.446153846153846,89.23076923076923,181.6153846153846,127.6153846153846
10,6,24.60833333333333,18.516666666666666,43.41666666666666,936.675,232.25,1.8416666666666668,18.416666666666668,106.58333333333331,96.66666666666669
10,20,24.15,16.233333333333334,32.5,940.1,255.08333333333331,2.2916666666666665,365.9166666666667,359.1666666666667,149.0
8,22,29.45,40.72857142857144,59.35714285714285,932.0714285714286,136.14285714285714,2.5357142857142856,33.0,215.7142857142857,192.0
2,4,11.154545454545454,11.436363636363636,50.18181818181818,940.2818181818184,157.0909090909091,1.4454545454545455,2.090909090909091,165.0909090909091,164.8181818181818
5,2,23.792857142857144,19.77142857142857,43.57142857142857,912.1,129.85714285714286,1.2285714285714284,462.6428571428572,496.3571428571428,141.07142857142858
7,2,37.73333333333333,28.7,19.2,925.0866666666666,206.8,2.9066666666666667,451.9333333333333,507.3333333333333,164.53333333333333
7,21,33.04666666666667,46.95333333333333,44.8,927.9466666666668,144.46666666666667,2.4266666666666667,95.8,292.1333333333333,233.46666666666667
3,13,15.392307692307693,15.946153846153846,58.30769230769231,939.4307692307692,282.0,2.661538461538462,225.6153846153846,321.0,174.92307692307693
4,14,27.33076923076923,18.630769230769232,29.46153846153846,935.123076923077,243.3846153846154,2.715384615384615,217.07692307692307,386.61538461538464,227.3846153846154
9,3,31.692857142857143,41.392857142857146,50.42857142857143,927.4857142857144,211.07142857142856,1.707142857142857,241.92857142857144,379.9285714285714,210.14285714285717
2,19,18.236363636363635,13.7,34.09090909090909,935.1090909090908,102.72727272727272,4.4818181818181815,0.0,74.45454545454545,74.45454545454545
6,21,33.126666666666665,25.113333333333333,25.866666666666667,928.4933333333332,226.06666666666663,2.6266666666666665,433.4666666666666,502.53333333333336,171.13333333333333
6,8,37.873333333333335,24.21333333333333,21.33333333333333,924.96,210.86666666666667,2.333333333333333,437.73333333333335,504.2,171.06666666666666
11,2,21.0,13.85,31.75,940.65,152.08333333333334,1.875,263.9166666666667,306.1666666666667,160.75
6,12,36.73333333333333,27.766666666666666,23.866666666666667,923.6266666666668,164.06666666666666,3.8666666666666663,285.0,435.8,212.26666666666668
2,21,10.363636363636363,15.8,91.36363636363636,918.7818181818184,214.0909090909091,1.6909090909090911,1.9090909090909087,82.0,81.81818181818181
5,9,29.1,22.664285714285715,35.5,910.5642857142856,195.3571428571429,2.185714285714286,307.35714285714283,459.7857142857143,209.5
9,28,28.941666666666663,21.575,30.166666666666668,933.5583333333334,224.0,1.8,400.4166666666667,433.3333333333333,168.33333333333334
2,6,12.572727272727274,10.536363636363635,44.45454545454545,937.981818181818,197.27272727272728,1.6454545454545455,319.09090909090907,331.6363636363636,172.63636363636363
6,29,37.81333333333334,24.186666666666667,16.0,926.1866666666666,226.26666666666668,2.8866666666666663,499.73333333333335,521.3333333333334,148.66666666666666
11,14,19.71818181818182,7.109090909090909,20.545454545454547,937.0363636363636,169.0909090909091,1.8272727272727276,503.9090909090909,348.8181818181818,101.8181818181818
1,4,17.02,14.34,44.4,941.11,168.0,1.16,0.0,49.2,49.2
5,3,31.52142857142857,25.064285714285717,24.571428571428573,931.5285714285714,264.5,2.6,272.5,406.7857142857143,172.92857142857142
11,5,20.3,18.416666666666668,35.083333333333336,939.5,120.75,2.9416666666666664,3.25,111.41666666666669,109.5
8,7,28.6,55.121428571428574,70.64285714285714,923.8642857142858,122.64285714285714,3.664285714285714,0.0,105.0,105.0
10,2,29.041666666666668,13.1,23.0,932.0583333333334,211.16666666666663,2.125,593.25,469.4166666666667,102.83333333333331
1,1,10.57,14.419999999999998,62.5,925.93,84.8,1.52,1.1,96.3,96.2
5,24,29.0,19.90714285714285,27.571428571428573,933.2428571428572,306.35714285714283,3.807142857142857,573.4285714285714,553.7857142857143,120.92857142857144
7,22,31.68,33.013333333333335,42.46666666666667,923.0933333333334,204.66666666666663,1.1,397.8666666666667,471.4666666666666,167.0
3,21,15.876923076923076,11.169230769230769,56.92307692307692,919.5076923076924,195.3846153846154,1.3692307692307693,584.0,482.6923076923077,111.3846153846154
9,15,30.90714285714285,25.49285714285714,38.92857142857143,930.6357142857142,219.8571428571429,1.7642857142857142,413.7857142857143,419.2857142857143,137.14285714285714
8,30,28.77857142857143,41.90714285714286,55.5,931.9857142857144,117.28571428571428,1.8571428571428568,132.35714285714286,244.2142857142857,137.0
6,3,29.02857142857143,36.62857142857143,45.0,932.2571428571428,139.28571428571428,2.8285714285714287,38.21428571428572,167.92857142857142,150.5
1,21,7.836363636363637,14.28181818181818,78.0,943.4454545454544,90.8181818181818,2.0090909090909093,0.3636363636363636,94.9090909090909,94.9090909090909
12,13,15.13,6.33,23.3,941.67,147.0,1.53,431.9,310.4,118.1
3,16,23.425,16.925,31.916666666666668,937.6833333333334,234.16666666666663,2.6666666666666665,67.83333333333333,278.5833333333333,229.58333333333331
5,23,33.91428571428572,25.0,20.5,929.2142857142856,225.8571428571429,2.685714285714286,187.92857142857144,264.0,132.78571428571428
9,24,29.816666666666663,33.55833333333334,49.833333333333336,936.3916666666668,186.83333333333331,1.8416666666666668,0.0,229.33333333333331,229.33333333333331
8,6,30.942857142857143,40.40714285714286,53.92857142857143,926.7857142857144,170.57142857142858,1.4214285714285713,246.3571428571429,382.3571428571428,212.8571428571429
3,16,19.27692307692308,14.46923076923077,48.15384615384615,940.3076923076924,232.69230769230768,1.6384615384615384,436.46153846153845,420.6923076923077,136.46153846153845
5,10,29.564285714285717,25.65,34.714285714285715,934.3142857142856,166.07142857142858,1.8785714285714288,539.5714285714286,532.0,130.0
4,8,22.22142857142857,9.207142857142856,25.428571428571427,934.842857142857,303.57142857142856,2.692857142857143,549.0714285714286,494.5,105.35714285714286
4,22,25.242857142857144,26.228571428571428,58.92857142857143,913.5357142857144,275.2142857142857,1.8714285714285717,424.7142857142857,477.2142857142857,164.71428571428572
11,21,15.1,5.972727272727273,24.181818181818183,939.9545454545456,311.6363636363636,3.0090909090909093,629.7272727272727,347.27272727272725,65.45454545454545
8,20,29.35,30.914285714285715,49.92857142857143,936.9857142857144,215.28571428571428,1.4642857142857142,502.5,495.9285714285714,129.57142857142858
10,3,27.125,37.56666666666667,59.75,931.5166666666668,223.16666666666663,1.2666666666666666,381.1666666666667,408.5,161.58333333333334
8,29,28.95,35.99285714285714,58.0,928.5857142857144,135.35714285714286,1.457142857142857,407.57142857142856,445.2142857142857,152.85714285714286
11,1,24.316666666666663,9.808333333333334,13.583333333333334,938.7,239.25,1.95,478.5,354.75,100.58333333333331
1,8,8.990909090909092,10.381818181818184,64.27272727272727,938.0,259.09090909090907,1.9363636363636365,177.8181818181818,228.0909090909091,138.63636363636363
4,5,24.29230769230769,17.823076923076925,31.384615384615383,935.246153846154,240.3846153846154,2.223076923076923,94.23076923076924,294.38461538461536,222.0
10,24,25.066666666666663,10.758333333333333,19.08333333333333,933.95,192.0,1.8583333333333332,449.25,372.0,122.16666666666669
9,5,30.692857142857143,37.25714285714286,46.85714285714285,929.4571428571428,147.0,1.8928571428571428,124.07142857142856,338.1428571428572,245.64285714285717
8,21,30.064285714285717,25.835714285714285,45.57142857142857,929.0785714285714,198.28571428571428,1.6,542.0,507.4285714285714,116.71428571428572
3,28,25.95384615384615,23.476923076923075,36.38461538461539,931.7384615384616,125.3076923076923,2.5,336.61538461538464,428.1538461538461,190.92307692307693
6,30,39.52,22.986666666666668,12.6,922.9266666666666,215.9333333333333,3.0733333333333333,440.73333333333335,507.73333333333335,171.26666666666668
11,6,22.758333333333336,6.375,14.833333333333334,941.5666666666666,245.5,2.658333333333333,448.6666666666667,337.5,111.83333333333331
11,13,20.78181818181818,16.60909090909091,34.18181818181818,940.8909090909092,209.9090909090909,1.3909090909090909,65.0909090909091,216.8181818181818,188.1818181818182
10,9,28.85,15.941666666666668,23.916666666666668,936.1916666666666,184.5,1.5916666666666668,472.3333333333333,421.0833333333333,128.5
2,14,16.533333333333335,8.375,49.91666666666666,938.2166666666668,324.0833333333333,4.525,593.8333333333334,385.9166666666667,86.33333333333333
10,27,21.366666666666664,12.375,39.16666666666666,940.8083333333334,257.5833333333333,2.15,484.3333333333333,368.8333333333333,106.33333333333331
12,9,16.8,16.869999999999997,53.0,940.84,292.8,1.65,105.8,151.2,97.1
12,24,13.3,7.57,30.4,942.72,160.8,1.47,330.4,286.5,150.8
9,15,30.235714285714288,34.035714285714285,48.85714285714285,931.2142857142856,176.92857142857142,2.171428571428572,179.78571428571428,341.35714285714283,210.3571428571429
1,13,14.327272727272726,2.1,21.09090909090909,938.418181818182,239.63636363636363,1.5818181818181818,654.5454545454545,349.8181818181818,63.45454545454545
9,18,31.523076923076925,25.053846153846152,31.23076923076923,929.0846153846154,210.15384615384616,1.7846153846153845,491.0,455.9230769230769,127.3846153846154
9,23,31.008333333333336,19.216666666666665,24.666666666666668,928.6166666666668,213.08333333333331,2.325,511.6666666666667,479.3333333333333,138.83333333333334
10,9,26.183333333333334,19.15833333333333,35.666666666666664,937.4583333333334,188.75,1.85,536.5,433.0,111.5
1,11,11.918181818181818,6.390909090909091,28.454545454545453,941.9272727272728,308.72727272727275,1.5272727272727271,26.63636363636364,159.27272727272728,153.0909090909091
1,19,11.745454545454544,6.663636363636363,37.90909090909091,942.1454545454544,279.0,1.9090909090909087,459.09090909090907,320.45454545454544,118.54545454545456
8,12,31.685714285714287,52.785714285714285,56.07142857142857,925.8785714285714,215.78571428571428,1.9928571428571429,422.1428571428572,487.6428571428572,169.92857142857142
12,1,17.845454545454547,7.263636363636365,23.818181818181817,941.5545454545456,178.45454545454547,1.3727272727272728,476.27272727272725,306.6363636363636,95.72727272727272
7,31,29.857142857142858,53.06428571428571,59.785714285714285,926.4571428571428,121.64285714285714,2.7214285714285715,108.14285714285714,215.14285714285717,147.07142857142858
4,16,24.821428571428573,14.914285714285716,38.642857142857146,934.1642857142856,280.7857142857143,1.7142857142857142,56.142857142857146,203.07142857142856,178.64285714285714
12,13,11.6,16.48,69.7,935.08,198.2,1.19,1.4,117.2,117.1
5,19,28.307142857142857,18.75,25.428571428571427,930.55,308.35714285714283,3.021428571428572,372.7142857142857,468.1428571428572,192.5
9,30,29.3,19.775,25.0,932.0,181.91666666666663,1.475,418.9166666666667,433.5833333333333,161.58333333333334
12,20,13.0,7.590000000000001,18.1,940.45,286.6,1.51,248.9,251.8,130.4
3,7,21.558333333333334,16.308333333333334,36.75,935.0583333333334,275.8333333333333,2.6666666666666665,291.8333333333333,341.75,153.58333333333334
12,5,16.7,5.7,24.818181818181817,944.3909090909092,208.45454545454547,1.4636363636363638,563.7272727272727,318.1818181818182,73.63636363636364
7,8,34.92666666666666,33.82666666666667,33.93333333333333,928.1666666666666,179.46666666666667,2.6733333333333333,267.8666666666667,423.8,209.86666666666667
9,10,30.15,29.52142857142857,43.92857142857143,928.8642857142858,218.2142857142857,1.6714285714285717,509.2142857142857,452.0,107.85714285714286
9,19,30.1,37.05,53.333333333333336,933.5166666666668,209.83333333333331,1.7583333333333335,184.75,381.0,262.4166666666667
7,19,30.142857142857142,60.66428571428571,67.28571428571429,922.6428571428572,134.57142857142858,4.8500000000000005,0.0,66.64285714285714,66.64285714285714
